Tweet,Target 1,Stance 1,set
The result of SCNT is a creature with almost the same genetic potential as the one providing the nuclear DNA .,cloning,NONE,val
"A cloned child ’s future would remain open , and there is no evidence that she is denied something irreplaceably unique by not having a unique genetic code .",cloning,FAVOR,val
"Human cloning "" plays God "" less than lauded therapeutic cloning "" The case for cloning humans "" .",cloning,NONE,val
"Search over 500 articles on psychology , science , and experiments .",cloning,NONE,val
"In which case , can we be said to be playing God ?",cloning,AGAINST,val
They continually protest that the earth is over-crowded already .,cloning,AGAINST,val
Do we just disappear ?,cloning,NONE,val
"As we will see , there is , in fact , little consensus on point .",cloning,NONE,val
"In fact , more than any other reproductive technology , cloning threatens to sever the link between sex , marriage and reproduction , and to render the male role in reproduction obsolete . """,cloning,AGAINST,val
"The same poll asked Americans if scientists should be allowed to clone humans , and roughly the same percentage said they should not .",cloning,NONE,val
"Therapeutic cloning is thus safe , surefire and it would n’t have unforeseen problems as is the case with organ rejections .",cloning,FAVOR,val
"For example , some supporters of cloning point to the existence of naturally occurring identical twins as proof that we have little reason to worry about cloning .",cloning,FAVOR,val
"If a family member is sick from a bad heart , and is close to death , you might think , If i clone her , I can take a heart from the clone , and put it in her .",cloning,FAVOR,val
Follow us on social media,cloning,NONE,val
The majority say it is one of many factors in their vote .,cloning,NONE,val
"ANSWER : There are plenty of arguments against cloning - especially against cloning humans - ranging from scientific issues , to the practicality of cloning , to religious objections .",cloning,AGAINST,val
"If any technology is unsafe , it should not be permitted until the safety risks are managed .",cloning,AGAINST,val
Parents with a child affected by a disease like leukemia may wish to clone that child in order to provide the affected child with genetically matched cord blood or bone marrow for transplantation .,cloning,FAVOR,val
"Cloned plants also are more predictable , which could help save millions of dollars in farming costs , and plants near extinction could be saved through the right cloning programs .",cloning,FAVOR,val
"Similar to clones possessing the genetic code of their parent , so too do normal ordinary children .",cloning,FAVOR,val
"It is a simple matter to rebut these arguments , which seem to have influenced the clauses in the PHC Act .",cloning,NONE,val
Conservatives are most likely to support the gun rights group ; liberals are least likely .,cloning,NONE,val
"In cloning-to-produce-children , after the embryo is cloned , it is transferred to a woman ’s uterus so that it can develop into a child and be born , while in cloning-for-biomedical-research , the embryo is destroyed .",cloning,NONE,val
You are entitled to your beliefs and I respect you for that but it does n't mean that you can use it as a crutch when arguing such a diverse and controversial subject .,cloning,NONE,val
Is it not wrong to force two personalities on to one piece of divine substance ?,cloning,AGAINST,val
Why do scientists want to clone human beings ?,cloning,NONE,val
"Of course , one could argue that , for the sake of consistency , these latter activities should also be banned .",cloning,NONE,val
"Genetic diversity is reduced – since it is possible to create identical copies of animals , this aspect is reduced greatly 6 .",cloning,AGAINST,val
Hungary ’s representative said he voted in favour of the Declaration because it attached the utmost importance to sending a strong message that the birth of cloned human beings was not acceptable .,cloning,AGAINST,val
This is a problem because it opens the door for all sorts of atrocities .,cloning,AGAINST,val
© 2016 BioMed Central Ltd unless otherwise stated .,cloning,NONE,val
"The Declaration voted on today was a weak , non-binding political statement that did not reflect anything approaching consensus within the Assembly , and would not affect the United Kingdom ’s strong support of stem cell research .",cloning,NONE,val
"However , she could not agree on prohibiting all forms of cloning .",cloning,NONE,val
Why are we being encouraged to listen to authorities such as Mr. Savulescu tell us that we need to tweak the authority abused by totalitarian states such as Nazi Germany in order to give more authority to a plutocracy that already imagines itself the master race .,cloning,NONE,val
"According to Hawthorne , he has seen numerous abnormalities during his pet cloning attempts : "" One clone ï ¿ ½ which was supposed to be black and white ï ¿ ½ was born greenish-yellow where it should have been white .",cloning,AGAINST,val
"The Declaration adopted today was the product of a Working Group established by the Assembly to finalize the text of a United Nations declaration on human cloning , which met in New York last month .",cloning,NONE,val
A seemingly innocent question asked by a 14-year-old student in my first year as a teacher .,cloning,NONE,val
RESOLVE ’s Position on Stem Cell Research and Cloning Embryonic stem cells hold tremendous promise and could provide the missing link needed to cure some of the world ’s most deadly diseases .,cloning,FAVOR,val
"Specific disease treatment could be developed to help fight off difficult viruses , like HIV or HPV .",cloning,FAVOR,val
"For example , imagine a morally odious experiment in which a scientist induces random mutations in human sperm and egg cells using chemicals or radiation , and then uses those cells to create embryos .",cloning,AGAINST,val
"Clearly , money induces women who would otherwise be unwilling to participate in egg collection procedures , which explains why researchers have sought to reform laws that restrict their ability to pay women for their oocytes .",cloning,NONE,val
"Instead , the cells will be used for research purposes with an eye toward developing medical therapies .",cloning,FAVOR,val
I am doing a cloning debate in my class and i am against cloning .,cloning,NONE,val
You had the ability !,cloning,NONE,val
The only remaining hurdle is the improvement of the already amazing nerve grafts that are already being used .,cloning,NONE,val
"From the perspective of human dignity , the concern is founded on the assumption that a clone 's autonomy will be compromised and that a person 's genome is singularly important to human uniqueness .",cloning,AGAINST,val
"Refining the technique is naturally helpful to anyone out there who might want to start cloning people , Knoepfler said .",cloning,FAVOR,val
The process of obtaining eggs is also costly and it is quite painful for a woman .,cloning,AGAINST,val
No Africans would go for that Caucasian look .,cloning,NONE,val
Cloning would provide such an opportunity to grieving parents .,cloning,FAVOR,val
"If they are treated well , they will likely lead equally happy lives as normal people .",cloning,FAVOR,val
"In October 2006 , AAVS joined with the Center for Food Safety and several other animal welfare , consumer , and environmental organizations to petition the FDA to establish an ethics Advisory Committee , similar to ones set up to discuss human genetic technologies , to provide an opportunity for public participation and transparency in the animal cloning debate .",cloning,NONE,val
Therapeutic cloning does n’t require surgery .,cloning,FAVOR,val
"Useful Insight Bringing back animals that have been extinct off the planet for thousands , if not millions , of years could provide us with some very valuable information .",cloning,FAVOR,val
We must understand that cloning does not produce an exact copy of the person cloned .,cloning,NONE,val
"They are nonspecialized cells which have the potential to create other types of specific cells , such as blood - , brain - , tissue - or muscle-cells .",cloning,FAVOR,val
"Although some ethical issues are raised with therapeutic cloning – including a concern that the associated research destroys human embryos – the idea has been obtaining legal acceptance in some countries , usually subject to tight government regulation .",cloning,FAVOR,val
Cloning to select for good genes ( “ positive eugenics ” ) .,cloning,FAVOR,val
That cloning would conflate these two kinds of kinship is a large part of the deep disquiet we feel with the way cloning transforms the basic structure of the family .,cloning,AGAINST,val
"Parents may not be consenting to their moral relation ; but consenting or not , they are bound to a long train of burthensome duties towards those with whom they have never made a convention of any sort .",cloning,NONE,val
"The argument suggests that unnecessary pressure might be placed , for example , on a clone of a successful person to follow in the footsteps of that person .",cloning,AGAINST,val
"They include the following potential health benefits : - the possibility of cloning technology to learn to renew activity damaged tissues and grow new cells to replace them ; - people 's ability to create genetically identical to donor organs such as : kidney , bone marrow transplant ; - the benefit of studying cell differentiation at the same time as the study and development of cloning ; - sterile couples will be able to have children who will have the genetic information of the mother or the father 's .",cloning,FAVOR,val
Does cloning undermine individualism ?,cloning,NONE,val
Does a big breakthrough in the research justify the use of the method in the present ?,cloning,NONE,val
Eighty-six percent were opposed to human cloning .,cloning,AGAINST,val
"Rather , we must look to the meaning of the act itself , and how it differs from natural human procreation .",cloning,NONE,val
"Not only is human cloning the creation of a copy of a person , but it is also used to describe the creation of copied cells or tissue of any individual .",cloning,NONE,val
"Well , personally , if I wanted to clone a kid there 's no way they would be Aryan .",cloning,NONE,val
"We use a Creative Commons Attribution NoDerivatives licence , so you can republish our articles for free , online or in print .",cloning,NONE,val
"Their arguments in favor of a future of biotechnologically facilitated reproductive liberty may gain traction , especially if concerns about safety appear to diminish as research advances .",cloning,FAVOR,val
The molecular processes discovered in working with stem cells derived from SCNT will be extremely valuable in finding ways to increase the utility and versatility of adult stem cells .,cloning,FAVOR,val
"As for me , I believe that God does n't want us to clone because he says in the Bible that He created us in His image and we should not mess that up and if we start creating other human people we will be God and that is messed up because there is only one God !",cloning,AGAINST,val
Identical twins are natural clones .,cloning,NONE,val
"Rather , we are suggesting that they would , like other human “ products , ” be brought into being in accordance with some pre-selected genetic pattern or design , and therefore in some sense “ made to order ” by their producers or progenitors .",cloning,NONE,val
There are many thousands of genetic scientists with honest intentions who want to bring an end to the worst diseases and illnesses of the current century and who are trying to do so by using genetic engineering .,cloning,FAVOR,val
"In yet another example , neither parent may have usable gametes , so they employ a donor ovum , clone one of the two parents , and gestate the fetus in the female ’s uterus .",cloning,FAVOR,val
"This is an Open Access article : verbatim copying and redistribution of this article are permitted in all media for any purpose , provided this notice is preserved along with the article 's original URL .",cloning,NONE,val
"Unless cloning is ruled illegal , it will occur and there will be repercussions .",cloning,AGAINST,val
The deeper moral objections to cloning also need to be defended against bioethicists and philosophers who have sought to debunk them .,cloning,NONE,val
I know that that probably does n't help at all .,cloning,NONE,val
"In addition to concern for animal welfare , many people have ethical and moral qualms about animal cloning .",cloning,AGAINST,val
Much of the debate over cloning-for-biomedical-research therefore concerns the question of the moral status of the embryo .,cloning,NONE,val
It treats a child-to-be as an object of production .,cloning,AGAINST,val
"People have a natural wonder and curiosity about animals like this , and businesses would surely use this to capitalize on the venture .",cloning,FAVOR,val
"You might say "" well what about the big bang huh ??? """,cloning,NONE,val
"Reducing the diversity of genes , weaken the ability to adapt .",cloning,AGAINST,val
"By examining this list of pros and cons , everyone can decide on their own as to which side of the debate they support .",cloning,NONE,val
"Since somatic cell nuclear transfer involves the use of an adult cell nucleus , it has been thought that clones might have shorter telomeres than normal organisms and display accelerated aging ( a concern that was first raised in the case of Dolly ) .",cloning,AGAINST,val
But we do not prohibit children who are adopted or produced through IVF technology or consider them unethical .,cloning,FAVOR,val
What Are the Pros of Human Cloning ?,cloning,NONE,val
"Likewise , PGD could be used to select only those embryos that do not have two copies of the Tay-Sachs gene .",cloning,FAVOR,val
"Still , the industry is continuously developing and the future creations are quite promising .",cloning,FAVOR,val
"People think that a clone is physically identical to the donor and her behavior , but this is not true because although there is a physical identity , living environment shapes an individual 's ongoing behavior and psychology .",cloning,NONE,val
"It was unfortunate that that initiative was hijacked , and culminated today in the adoption of a text which sought to impose a single set of regulations on States regarding all forms of human cloning .",cloning,FAVOR,val
"Even if a cloned child may live longer , it could be infected with certain diseases or might be too fragile .",cloning,AGAINST,val
"Human cloning creates questions about the soul , the role of God in society , and even the quality of life that a cloned person would have .",cloning,AGAINST,val
"In the womb , doctors can tell whether your baby is going to suffer from sickle cell anemia , for instance , or from Down ’s syndrome .",cloning,NONE,val
Would the benefits of studying abortions outweigh the costs ?,cloning,NONE,val
"Having voted against the Declaration , the Chinese Government would continue to adhere to its position against reproductive human cloning , while maintaining strict controls over therapeutic cloning .",cloning,NONE,val
Pros : Easy management as only one file contains the entire backup .,cloning,NONE,val
It will cause problems we would end up using it for warfare sothen other countries would use it for warfare wich would be chaos it is already bad enough all of the war we have now .,cloning,AGAINST,val
"The conclusion of experts is that the current level of technology , human cloning is very dangerous .",cloning,AGAINST,val
were i lean more towards 12 's ideas i have to disagree with the get rid of religion altogether idea .,cloning,NONE,val
"Dolly , the world ’s most famous and controversial sheep , was born twenty years ago – on July 5 , 1996 to be precise .",cloning,NONE,val
"Though a human clone would undoubtedly be a brand new life with unique preferences , there would still be a potential loss of individuality because a clone is simply a twin of someone else , no matter what the age of that other person may be .",cloning,AGAINST,val
Some ethicists fear the clones rights will be broken .,cloning,AGAINST,val
The first children to be cloned would be in no position to consent to being research subjects for the experimental use of a new technology .,cloning,AGAINST,val
"In general , notions that the cloning of individuals , possibly at the same rate as for IVF , would decrease genetic diversity in a global population of six billion people , is an exaggerated and spurious claim .",cloning,FAVOR,val
Trying to determine if human cloning is good or bad is almost an impossible endeavor .,cloning,NONE,val
"if we have "" perfect "" people , then why do we even need to have people at all ?",cloning,AGAINST,val
"Since then , researchers have moved on to more ethical study methods , such as Induced Pluripotent Stem Cells ( iPS ) .",cloning,NONE,val
"Bone marrow transplantation may be the only form of stem cell therapy used to date , but it wo n’t be long before this type of treatment can be used to cure diabetes , spinal cord injury , or heart disease .",cloning,FAVOR,val
"That approach does not involve embryos , has not raised ethical questions and is expected to be far more practical , he said .",cloning,NONE,val
Bringing these animals back could have wonderful effects on the environment .,cloning,FAVOR,val
"Now , I have some questions for anyone who reads this to think about .",cloning,NONE,val
"He hoped the funding for research into human cloning could be redirected towards research and development to find cures for those affected by HIV/AIDS , tuberculosis and malaria .",cloning,FAVOR,val
"Bad institutions and bad laws , not technologies , produce Brave New Worlds .",cloning,NONE,val
Therapeutic cloning is where cells from a human are cloned for transplant or medicine purposes .,cloning,FAVOR,val
We are god now !,cloning,AGAINST,val
That is the question .,cloning,NONE,val
"Even if we clone the last animal of an endangered species , one disease will destroy all of them .",cloning,AGAINST,val
Many feel that interfering with the natural process of procreation would lead to a domino effect .,cloning,AGAINST,val
"Somatic cell nuclear transfer , for instance , allows production of cells that can be used in stem cell therapy or regenerative medicine , where organs for transplant can be created rather than harvested from a donor .",cloning,FAVOR,val
"They had these embryos tested , and genomes checked .",cloning,NONE,val
The only significant lack of diversity which can be expected will be in women who suffer from a severe mitochondrial disease .,cloning,NONE,val
"It can be said that cloning is still in its development stage , and with continued studies or research , efficient and effective methods can be created for best results .",cloning,FAVOR,val
Then the egg is stimulated electrically or chemically reconstructed and try to make it to divide and become an embryo .,cloning,NONE,val
"Twins seem to manage , and that seems to suggest that each person is able to be ensouled regardless of their genetic make-up .",cloning,FAVOR,val
The previously heated debate seems to have lead to new solutions which makes both sides happier .,cloning,NONE,val
"I disagree with the statement made by 12 saying "" religion has brought nothing of use to mankind but a belief in death . """,cloning,NONE,val
The technologies needed for reproductive cloning are not up to safety stadards .,cloning,AGAINST,val
Is it not infinitely better for the human race to be perfectly adapted to its environment than to struggle along hoping the next random sexual union will produce a wonder child ?,cloning,FAVOR,val
We as human beings are curious and we like to take things to the point of no return .,cloning,AGAINST,val
Would this soul be lost during the cloning process ?,cloning,NONE,val
"Because after all , if you do not love yourself you can not truly love others .",cloning,NONE,val
"With cloning-to-produce-children for the sake of eugenic enhancement , parents ( that is , the individuals who choose to commission the production of a cloned child ) will need to be concerned not with their genetic relationship to their children , but only with the child ’s genetic and biological properties .",cloning,AGAINST,val
Numerous studies have found that death penalty criminal litigation costs taxpayers far more than prosecutions seeking life without parole .,death penalty,AGAINST,val
It is unusual because only the United States of all the western industrialized nations engages in this punishment .,death penalty,AGAINST,val
Some relatives of the victims publicly forgave him during an emotional hearing two days after the massacre .,death penalty,NONE,val
"I have no idea how anti death penalty folks can , rationally , legally and/or morally , equate the rape and murder of children with the just sanction for the rapist/murderer who committed those crimes , but anti death penalty folks can do so , effortlessly , every day , day after day .",death penalty,FAVOR,val
"However , the trial judge ultimately determined whether aggravating factors existed that made the defendant eligible for the death penalty and decidede whether to impose a life sentence or the death penalty .",death penalty,NONE,val
"Public Opinion Split on Preferred Punishment A recent ABC News/Washington Post poll found that while 64 % of Americans support the death penalty when no other alternative is offered , they remain divided on the appropriate punishment for those convicted of murder when given the option of life in prison .",death penalty,NONE,val
"And , as a result , America once again finds itself in a virtually unique discussion among rich nations on whether capital punishment should apply to one of its citizens .",death penalty,NONE,val
"But a little less than two years after David Grann made a convincing argument in The New Yorker that the state of Texas had done just that , public support for capital punishment has n't wavered .",death penalty,NONE,val
"Speaking to the French Chamber of Deputies in 1830 , years after having witnessed the excesses of the French Revolution , the Marquis de Lafayette said , "" I shall ask for the abolition of the punishment of death until I have the infallibility of human judgment demonstrated to me . """,death penalty,AGAINST,val
"It unduly burdens the criminal justice system , and it is thus counterproductive as an instrument for society 's control of violent crime .",death penalty,AGAINST,val
"If I estimate that as of 2013 , that LWOP cases number 55,000 , with 60 % for murder .",death penalty,NONE,val
"They had a chance to expound before a national audience their ideas about crime and punishment , God and country , and anything else that happened to cross their minds .",death penalty,NONE,val
It is hard to fathom a robbery more likely to go wrong than the robbery of a drug dealer .,death penalty,NONE,val
"More than 270 people have been cleared by DNA testing in the last 30 years , a strong indication that our criminal justice system is more error-prone than much of the public likely believes .",death penalty,AGAINST,val
"On 10/21 I received a "" thank you "" from her .",death penalty,NONE,val
I do support all convicted criminals having to pay fines which go into victim or victim survivor restitution funds .,death penalty,NONE,val
"A 1996 study published in the British Medical Journal reported that the mean annual suicide rate amongst women who had an abortion was 34.7 per 100,000 , compared with a mean rate of 11.3 per 100,000 in the general population of women .",death penalty,NONE,val
There 's the difference : God protected Cain from private execution by vigilantes but instituted execution when He formed governments in Gen. 10:8 .,death penalty,FAVOR,val
"Swarns argued the lower court , “ ignored critical facts ” when ruling the case did not establish “ extraordinary circumstances ” – “ the Fifth Circuit does n’t engage at all around the central question here about the -- the critical role of race .",death penalty,NONE,val
"In an analysis of Gallup polls on this question from 2001 to 2004 , women were more likely to oppose the death penalty than men .",death penalty,NONE,val
State post-appellate process undid a few more .,death penalty,NONE,val
"However , it appears to many people to be a soft option and this perception needs to be corrected .",death penalty,NONE,val
"Strictly speaking , this is a form of incapacitation , similar to the way a robber put in prison is prevented from robbing on the streets .",death penalty,FAVOR,val
"They do n't think they have a right to play God , and they do n't believe that the state encourages respect for life when it engages in premediated killing .",death penalty,AGAINST,val
"A dozen alibi witnesses ( all African Americans , like McMillian ) testified on McMillian 's behalf that they were together at a neighborhood gathering , to no avail .",death penalty,NONE,val
The attempt to reduce murders in the drug trade by threat of severe punishment ignores the fact that anyone trafficking in illegal drugs is already risking his life in violent competition with other dealers .,death penalty,AGAINST,val
"Often prisoners are woken with no knowledge they are to be killed , taken to a remote location , tied to a post and shot in the chest .",death penalty,AGAINST,val
"By its nature , all punishment is retributive .",death penalty,FAVOR,val
"Will people become so fed up with escalating levels of crime and what they see in , most cases , as derisory punishments that they will support anything that appears likely to reduce crime and redress the balance ?",death penalty,AGAINST,val
"Adopted by the Council of Europe in 1982 and ratified by eighteen nations by mid-1995 , the Sixth Protocol of the European Convention on Human Rights ( ECHR ) provides for the abolition of capital punishment during peacetime .",death penalty,AGAINST,val
States with the death penalty do not have lower homicide rates .,death penalty,AGAINST,val
"Money is not an inexhaustible commodity and the government may very well better spend our ( limited ) resources on the old , the young and the sick etc. , rather than on the long term imprisonment of murderers , rapists , etc .",death penalty,FAVOR,val
"For rulers are not a terror to good works , but to the evil .",death penalty,NONE,val
It will change you forever .,death penalty,NONE,val
The states that HAVE the death penalty do not use it enough to show anything !,death penalty,FAVOR,val
"In light of our constitutional history , the race-specific aspects of the death penalty in the South are profoundly unsettling .",death penalty,AGAINST,val
"Perhaps as a result , ( 4 ) most places within the United States have abandoned its use . ”",death penalty,AGAINST,val
"When asked whether the death penalty deters murder , 64 % of those polled stated that it does not ; only 34 % believe it does deter .",death penalty,NONE,val
Capital punishment permanently removes the worst criminals from society and should prove much safer for the rest of us than long term or permanent incarceration .,death penalty,FAVOR,val
8400 ( 1.2 % ) were sentenced to death .,death penalty,NONE,val
52 % of respondents preferred a sentence of life without parole for Malvo .,death penalty,NONE,val
The show is produced by Mary Edwards and Alex Heuer and hosted by veteran journalist Don Marsh .,death penalty,NONE,val
Only the near-certainty a DNA test provides can overcome the courts ' preference for finality .,death penalty,NONE,val
"The state had amended its injection protocol to use a single drug , propofol , which advocates say causes severe pain upon injection .",death penalty,AGAINST,val
"David Beasley , Georgia Inmate Gets Stay Hours Before Scheduled Execution , Reuters , July 23 , 2012 , http://www.reuters.com/article/2012/07/23/us-usa-execution-georgia-idUSBRE86M1F720120723 .",death penalty,NONE,val
"A key issue at Buck ’s trial was whether he would be dangerous in the future : Unless the jury unanimously concluded that he would be , it could not sentence him to death under Texas law .",death penalty,NONE,val
"Murr v. Wisconsin Whether , in a regulatory taking case , the “ parcel as a whole ” concept as described in Penn Central Transportation Company v. City of New York , establishes a rule that two legally distinct but commonly owned contiguous parcels must be combined for takings analysis purposes .",death penalty,NONE,val
"Therefore he who resists what God has appointed , and those who resist will incur judgment .... If you do wrong , be afraid , for [ the authority ] does not bear the sword in vain ; he is the servant of God to execute his wrath on the wrongdoer ’ ( Romans 13 : 1-4 ) .",death penalty,FAVOR,val
"Secondly , and more importantly , is the teaching of our Lord in regard to the adulteress .",death penalty,NONE,val
"When Gallup and other polls have offered respondents a choice of the proper punishment for murder - the death penalty or life in prison without parole - respondents are about evenly split , with less than 50 % supporting the death penalty .",death penalty,NONE,val
"Another source is : Barry Scheck , Peter Neufeld and Jim Dwyer , Actual Innocence .",death penalty,NONE,val
"In any case , execution is more than a punishment exacted in retribution for the taking of a life .",death penalty,FAVOR,val
Why do you mock the idea of financial restitution to murder victims ' families ?,death penalty,NONE,val
The death penalty is the most effective means of preventing such killers from repeating their crimes .,death penalty,FAVOR,val
"To retain the death penalty in the face of the demonstrable failures of the system is unacceptable , especially since there are no strong overriding reasons to favor the death penalty .",death penalty,AGAINST,val
"And if you greet only your own people , what are you doing more than others ?",death penalty,NONE,val
"The execution of John Evans took fourteen minutes . """,death penalty,NONE,val
Does capital punishment deter violent crimes ?,death penalty,NONE,val
"Disgust , anger and genuine fear support the second thoughts .",death penalty,NONE,val
"Some find compelling the thought that Cain , the first murderer , was not executed but was marked with a special sign and made a wanderer upon the face of the earth .",death penalty,AGAINST,val
"They say abortion inflicts suffering on the unborn child , and that it is unfair to allow abortion when couples who can not biologically conceive are waiting to adopt .",death penalty,NONE,val
"A 1982 study showed that were the death penalty to be reintroduced in New York , the cost of the capital trial alone would be more than double the cost of a life term in prison .",death penalty,AGAINST,val
It was a message that saved his life .,death penalty,NONE,val
But even if we ’re talking about the bad stories Gawker has done : How many and how bad ?,death penalty,NONE,val
Are their criminals somehow perceived as lesser people with less rights ?,death penalty,AGAINST,val
"We have perfected the art of institutional killing to the degree that it has deadened our natural , quintessentially human response to death .",death penalty,AGAINST,val
"In the other cases , appeals courts either found the defendant 's appeal without merit or found that the errors in the case were "" harmless "" -- there were problems with the case , but those problems were insignificant due to the other evidence indicating guilt .",death penalty,FAVOR,val
Other people believe murder is a part of nature .,death penalty,FAVOR,val
"But in the 46-page dissent , Justice Stephen G. Breyer , joined by Justice Ruth Bader Ginsburg , said it was time to reconsider whether capital punishment was constitutional .",death penalty,AGAINST,val
"Yet these particular criminals are the least likely to be executed , the serial killers will be found insane and the drug barons will use any means to avoid conviction , e.g. intimidation of witnesses .",death penalty,AGAINST,val
Abortions reduce the number of adoptable babies .,death penalty,NONE,val
The late Mr. Espy did an enormous amount of historical research on the death penalty in the United States . ),death penalty,NONE,val
Capital Punishment is the cheapest way to remove the ill from the society .,death penalty,FAVOR,val
Watch a clip of the film or find out more about the film .,death penalty,NONE,val
"If you 've never received the Lord Jesus Christ as your Saviour , then why not do so right now ?",death penalty,NONE,val
"Thus , the poor becomes the lone victim of this punishment .",death penalty,AGAINST,val
"By committing the crime , the criminal volunteered to assume the risk of receiving a legal punishment that he could have avoided by not committing the crime .",death penalty,FAVOR,val
A Texas trial court appointed two lawyers to represent Buck at his trial .,death penalty,NONE,val
"It also states that victims ' services should be administered independently , not as part of the prosecutor 's office , and that leaders in the victims ' services community should develop protocols for serving victims ' families who oppose the death penalty .",death penalty,AGAINST,val
The vast majority of people that are arraigned are in fact guilty of the crime they are accused .,death penalty,FAVOR,val
"In 2000 , Texas had 1,238 murders ( an average of 23.8 murders per week ) , but in 2001 only 31 people were given the death sentence and 17 prisoners executed ( down from 40 the previous year ) .",death penalty,NONE,val
" To the law and to the testimony : if they speak not according to this word , it is because there is no light in them . ",death penalty,NONE,val
"It is more often used against perpetrators belonging to lower strata of society , racial and ethnic minorities rather than who come from well privileged background .",death penalty,AGAINST,val
The obvious question for this reasoning is salvation a valid concern for the state ?,death penalty,NONE,val
"( CNN ) The verdict is in , and James Holmes has been found guilty of first-degree murder for killing 12 people in a movie theater in July 2012 .",death penalty,NONE,val
"But otherwise , there has been political and economic stability over the period and no obvious social changes .",death penalty,NONE,val
"One has to be a minimum of 18 years old , at the time of the crime , to be sentneced to death or life without parole .",death penalty,NONE,val
The only case that I know of from Scheck is Todd Willingham .,death penalty,NONE,val
"As an example of the arbitrariness of the death penalty , another man , Ernest Willis , also convicted of arson-murder on the same sort of flimsy and unscientific testimony , was freed from Texas death row six months after Willingham was executed .",death penalty,AGAINST,val
You might end up on death row .,death penalty,AGAINST,val
"Don did not stop moving for approximately eight minutes , and after that he continued to twitch and jerk for another minute .",death penalty,AGAINST,val
Successive free votes on the issue in the House of Commons during the 1980ï ¿ ½ s failed to get anywhere near a majority for restoration .,death penalty,NONE,val
"A person 's age is calculated from birth date , not conception , and fetuses are not counted in the US Census .",death penalty,NONE,val
Few defenders of the death penalty are willing to confine themselves consistently to the narrow scope afforded by retribution .,death penalty,AGAINST,val
"What is humane is subjective to a personï ¿ ½ s upbringing , education , beliefs , and religion .",death penalty,NONE,val
"65 % of Americans said they favored the death penalty in March 2006 , compared to the 68 % who favored it in July 2005 and 64 % that favored it in July 2003 .",death penalty,NONE,val
One wonders if as many people would be willing to vote for this scenario in a referendum when they realised the full consequences of their action .,death penalty,NONE,val
"In countless cases , prosecutors have withheld exculpatory evidence .",death penalty,AGAINST,val
73 % of Americans believe an innocent person has been executed under the death penalty in the last five years .,death penalty,AGAINST,val
"( 46 ) That constitutional law reflects moral concerns should not be strange : concepts of cruel and unusual punishment , due process , and equal protection express contemporary standards of decency .",death penalty,AGAINST,val
"In many cases , we will know of this in advance and suffer great pain and emotional anguish in the process .",death penalty,NONE,val
"Yet the scientific certainty DNA testing offers , in contrast to most other forensic specialties , also seems to have reassured the public that we 're now more likely making the right calls .",death penalty,FAVOR,val
"Can the police , the courts , and the system generally be trusted to get things right on every occasion ?",death penalty,AGAINST,val
"Opponents say pancuronium bromide is n't necessary , and it masks any indications a prisoner may be experiencing pain .",death penalty,NONE,val
"On this basis , 19,968 people are not dead today who would have potentially been homicide victims , representing 78 lives saved for each one of the 256 executions .",death penalty,FAVOR,val
ï ¿ ½ Surely this has to be better than the arbitrary taking of the lives of a tiny minority of offenders ( as happens in most countries that retain the death penalty ) with all the unwanted side effects that this has on their families and on the rest of society .,death penalty,AGAINST,val
The No. 2 response to this question has fluctuated over the years .,death penalty,NONE,val
"Twenty-seven percent were against the death penalty , and 8 % had no opinion .",death penalty,NONE,val
Law always means you ’re going to delineate .,death penalty,NONE,val
A significant majority ( 58 % ) believe it is time for a moratorium on the death penalty while the process undergoes a careful review .,death penalty,AGAINST,val
"The 5-to-4 decision upheld the use of lethal injection drugs , turning aside claims by three death row inmates that the drugs caused unconstitutional suffering .",death penalty,NONE,val
"Recent studies have also found that the higher the cost of legal counsel in a death penalty case the less likely the defendant is to receive the death penalty , which calls the fairness of the process into question .",death penalty,AGAINST,val
38 % of death penalty cases are overturned on appeal .,death penalty,AGAINST,val
"A total of 29 people released after being convicted of murder and six people convicted of manslaughter , killed again between 2000/1 and 2010/11 , according to figures released by the Home Office .",death penalty,NONE,val
"Between January 17,1977 and March 1 , 1986 , there were eight voluntary executions .",death penalty,NONE,val
Those of us who have participated in executions often suffer something very much like posttraumatic stress .,death penalty,AGAINST,val
But they would certainly not be deterred by anything else .,death penalty,FAVOR,val
"Even if we were fine with executing innocent people every now and then , the Supreme Court would n't beâ € ” the Court abolished the death penalty in 1972 due to arbitrary sentencing .",death penalty,AGAINST,val
"After Hurst , the state amended its statute to require the jury to unanimously find aggravating circumstances and vote at least 10-2 for death before the judge could impose a death sentence .",death penalty,NONE,val
"See Carol J. Williams , California ’s New Lethal Injection Protocol Tossed By Judge , L.A. Times , Dec. 17 , 2011 , http://articles.latimes.com/2011/dec/17/local/la-me-executions-20111217 ; Kathy Lohr , New Lethal Injection Drug Raises Concerns , NPR , Jan. 29 , 2011 , http://www.npr.org/2011/01/29/133302950/new-lethal-injection-drug-raises-concerns ; Steve Eder , Virginia Adds New Drug for Lethal Injections , WSJ Law Blog , July 27 , 2012 , http://blogs.wsj.com/law/2012/07/27/virginia-adds-new-drug-for-lethal-injections/ .",death penalty,NONE,val
"A criminal is like a rotten apple among the good ones , he is like a virus to the society , which can even infect others of the same disease .",death penalty,FAVOR,val
"Proponents of retribution argue that "" the punishment must fit the crime . """,death penalty,FAVOR,val
