Tweet,Target 1,Stance 1,Opinion Towards,Sentiment,Tweet Id
"@BillKristol Dear #DrFauci, I do not doubt your expertise or concern for the nation. However, this “president” is going to destroy you and your reputation before this is over. It’s what he does best. We need the truth. #COVID19",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
"#DrFauci

-US/Brazil lead world in # cases &amp; deaths
-US/Brazil flaunt science/data
-other countries flattened curve &amp; reopening
-they wear masks, social distance, follow protocol

Proof guidelines &amp; masks work.

Covidiots kill.",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.28E+18
@GOP @realDonaldTrump Get scarf :scarf: OFF THE SCREEN! She is bough and paid for. PUT DR FAUCI BACK ON! #scarf #lies #trump #COVID19 #DrFauci #WhiteHouseBriefing,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25E+18
"I stand with my fellow doctors, nurses, pharmacists &amp; healthcare providers and with all essential workers.
I stand with the truth.
COVID-19 isn’t a hoax.
Wear your mask.",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.28E+18
#DrFauci smacks down @RandPaul! :rolling_on_the_floor_laughing: #coronavirus #COVID19,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.26E+18
"@Acosta We are worried about kids bringing #coronavirus home to parents, grandparents. How is that point lost at #foxnews? #cnn #msnbc #TheFive #Hannity #coronavirustaskforce #whitehousebriefing #DrFauci #Fauci",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.26E+18
Tell madam McCain that THE LINCOLN PROJECT has over 1 million followers #LincolnProject #mask #DrFauci #hotspots,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.28E+18
"Come on folks. Wake the hell up.

#Trump wants all #children to return to #school and wants to push #DrFauci out.

We are in REAL trouble here. @CNN #coronavirus",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
@Bill_Maxwell_ Still :100: x better than #TrumpLiesAmericansDie,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
"@realDonaldTrump HOGWASH! #Lies coming from the #DoNothingPotus Meanwhile: The Trump administration has defied Congress before - Mueller, impeachment - &amp; now on #Coronavirus &amp; #DrFauci  This won’t end unless Congress fights &amp; the courts do their job. #VoteBlueToEndThisNightmare #FlipTheSenateBlue",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.26E+18
"How is it that ""Fire Fauci"" is trending?!?? Are y'all f*cking crazy??? I can't comprehend this kind of crazy?? If he's gone, you might wanna get your things in order....
#COVID19 #StayHome",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25E+18
"@jamiedupree @UninformedGuy #DrBirx drank the Kool Aid months ago. I no longer trust anything she says. #DrFauci &amp; other respected epidemiologists &amp; infectious disease experts need to unite, contact major media outlets &amp; hold their own #COVID19 pressers. trump can't destroy them or strip their credentials.",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28E+18
"Come on, @bbcNews! How is it productive to try and force #Fauci into a position to give you an anti-tRump sound bite?! WE HAVE 150,000 DEAD IN THE US!! You trying to give tRump more ammo? Just support Fauci's common sense points and spread #science to fight #COVID19!",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.29E+18
"Poor #DrFauci doing all these interviews because he’s the only one ppl trust. But don’t ask him leading, repetitive questions @cnn. Let the man go home. #coronavirus",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.24E+18
"Twitler is yet again making false claims and ranting against @DrFaucis1 . I’m from Europe and yeswe shut down the economy , therefore we got a handle of this virus. Anyone with a brain knows that more testing does not mean more cases.",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"It’s the medical professions message.  Not the presidents message.  

@WhiteHouse The truth doesn’t care who tells it!  

I want to hear from Dr. Fauci #DrFauci #COVID19 #MondayMotivation #WearAMask #mondaythoughts #coronavirus",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28E+18
"One way to stop the spread of false information and get reliable information on this virus is listening to science, and science only. Politicians don’t care about you. Accept it and listen up. It’s not that hard. #covid19 #science ",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.24E+18
Dr. Fauci wears a mask and is a brilliant scientist!,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28E+18
"What makes America great? Spending the morning switching :tv:between the #SenateHearings and the #SupremeCourt hearings. This is what has always made America great! #VoteBlueToEndThisNightmare 

#SCOTUS #science #DrFauci #TrumpIsALoser #Romney #COVID19",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.26E+18
"Watching Fauci on Cspan right now. Why are Republicans, male or female, such douche bags? These House Republicans act like such annoying jerks. @jackiewalorski I'm specifically talking about you. And keep your damn mask on.",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
The Top American doctor #DrFauci looks like he is sitting in a corner on punishment by @realDonaldTrump and can’t speak at the #WhiteHouseBriefing :weary: #coronavirus #PressConference #whitehousePressconference #whitehouse #briefing #Briefing_COVID19 #savedrfauci,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.25E+18
"@JonLemire #DrFauci should tell @realDonaldTrump the @WhiteHouse to pound rocks and go straight to hell.  He won't, he's got too much class. Me on the other hand would tell every last one of them to go fuck themselves. #COVID19 #70days #TheBodyBagPresident #TrumpDeathToll137K #TrumpVirus",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.28E+18
"@TrumpWarRoom OMG!  Really!?!  Have you looked at the numbers of deaths with this current #coronavirus #pandemic !?!  Stop shoveling sh** &amp; #DoSomething: more, &amp; improves, tests, PPEs,",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
"@atrupar Excuse me @realDonaldTrump - ""for some reason?"" Are you kidding? Do you LISTEN to #DrFauci? Do you LISTEN to how this spreads? Do you LISTEN to the need for #masks? What is wrong with you? #coronavirus #Trump",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.26E+18
"You are the only person I trust when it comes to the information about the coronavirus. You are well respected, &amp; we all appreciate your work in the field to help save lives &amp; make this world a better &amp; safer place.",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28E+18
"Do ppl understand why insecure #QuackTrump Mr. Not-A-Dr. doesn't let actual #DrFauci opine at #TrumpPressBriefing? ""I'm not a Dr. but I have common sense"" his standard #TrumpKnowsMoreThan statement - Generals, Drs.... what next, tell us buy a voodoo doll? #CoronavirusUSA",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.25E+18
@CanadRaf @mayoroflasvegas New #COVID19 cases and deaths are on YOU. Don't do it. It's not alarmist to take precautions. Wait for #DrFauci to give the all clear. Don't be a #Covidiot.,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25E+18
"I'm proposing a debate. @realDonaldTrump and his team of experts @seanhannity @TuckerCarlson @IngrahamAngle VS #DrFauci and #DrBright 
#COVID19 
#CoronavirusPandemic 
#FoxNews 
#TrumpCoronavirusTestFailure 
#TrumpGate 
#TrumpMeltdown",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.26E+18
"@Acosta You go Fauci. Though you shouldn't have to defend yourself against a damn drug pushing  economist.

Enough with the damn hydroxychloroquine.",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28E+18
"@LorneyBoy @sherylkahn @seanhannity @IngrahamAngle There have been Left wing stories that @IngrahamAngle &amp; @seanhannity are taking some kind of ""Take or Award Type"" using Coronavirus hope and discredit #DrFauci &amp; experts they don't agree with,I'm sticking with my earlier info tweet &amp; will apologize later IF I am wrong",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25E+18
"@realDonaldTrump believes a washed up former TV game show host from the 80s over medical experts, doctors, and even his own Coronavirus task force experts. Let that sink in.",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.28E+18
Where is FAUCI??? Birx is starting to be a little “dear leader.” She keeps turning to #45 for a head-nod of approval. #DrFauci #DrBirx #25thAmendmentNow #COVID19,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.25E+18
"Um, there might be one little problem for Trump and his cronies in trying to discredit #DrFauci. THERE ARE OVER 134,000 DEAD AMERICANS. AND OVER 60K GOT IT TODAY WHILE EUROPE HAS IT UNDER CONTROL! Trump called it a hoax, so who are you going to believe now?",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
@MuellerSheWrote @jlblueskies Oh please. We all know if he spoke up sooner he would never have been given a platform to tell us Any of the truth. We need #DrFauci and it is a shame he has been sidelined so this fraudulent administration can continue to manipulate truths. #COVID19 is beyond politics.,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.27E+18
"Hide the scientist's knowledge from the public? Trump has to go. Shades of the Mueller investigation. This administration can't let the truth get in the way of their disinformation, now can they?

#COVID19 #DailyBriefing",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.26E+18
"@BidenWarRoom @JoeBiden 

The nation needs daily updates on #COVID19 from experts. Get #DrFauci, or a team you'll have in your administration, and get them out there for us NOW. The country needs this.

#COVID19
#DrFauci 
#MedicalExperts",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.27E+18
"@funder #DrFauci
Should go on TV anyway
@VP &amp; @jaredkushner arent listening to him 

He should quit &amp; go on multiple stations &amp; give a daily outline on what is happening &amp; what People should be doing 2 make themselves &amp; their loved ones safe

#COVID19 w/B with us 4 quite some time",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28E+18
#IStandWithFauci because why the hell would I believe @realDonaldTrump when he literally makes up “facts” as he goes along.  #TrumpLiesAmericansDie #TrumpVirus,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
@reaIDonalTrump_ Most definitely! He’s ambiguous. There will never be enough that any of us can do to satisfy #DrFauci! He’s a virologist! Virologists are never happy unless there is a vaccine or the virus is eradicated! They don’t care about living WITH the virus!,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
i have just lost all faith in #DrFauci #coronavirus,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25E+18
@Dana000017 Hahaha. Little short guy with squeaky voice and small hands and feet.  Guess what comes with that..other small body parts..#FauciTheFraud #FauciLied,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@united__UK @BreitbartNews A lot of double talk from little man Fauci on February 14th he said that the corona virus is no big deal now he says Trump should have shut down the country in February. That would of been a hell of a press conference WE ARE SHUTTING DOWN THE COUNTRY FOR NO BIG DEAL!,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25E+18
@catturd2 Dr Fraud Fauci sure was careful to not condemn riots and violence.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"Don’t worry, folks; the #MyPillowGuy is now on the #CoronavirusOutbreak clock. Fuck #DrFauci? We got an industry expert on slumbering cervical support sales fightin’ #COVID19. You gon’ learn today; only we put the US in #virus. The party of #Lincoln keeps finding ways to upgrade.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
@gatewaypundit @KristinnFR @realDonaldTrump Oops...Guess Fauci forgot there is a video on “Today Show” on Feb. 29 of him saying there was no need for Americans to change their behavior because of the Coronavirus.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25E+18
@IngrahamAngle Dr. DOOM.,fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
@IngrahamAngle @stephphilip8 I'd like to grab that puny old madman by his Dumbo ears and heave him into a trash compactor.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"@TribLIVE FIRE FAUCI, if it is being used and working who needs a fricken study.  Use real life example.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@realDonaldTrump  please Fire Dr Fauci #fireFauci he has been wrong on so many things and he keeps people in fear. He changes his story every hour.  he is the worst. #POTUS @DonaldJTrumpJr #Covid_19 #COVID19 #Trump2020 Please,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
@DailyCaller It is because Fauci and the CDC said not to wear them!,fauci,AGAINST,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29E+18
"@EmeraldRobinson @ksuzy1958 @PeterNavarro45 @newsmax #remdesivir was created in 2016 by #BillGates #ClintonFoundation #GeorgeSoros #WHO #DrFauci #China with the #UnitedStates taxpayers money that has been donated for generations. They also have a vaccine ready, but it will be enforced after the election. #GodHelpUs",fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
"#WEthePeople will NEVER again giveANY US Governor or Medical Zealot #DrFauci the  Power to confine 330 million of US to our homes, close down businesses, order us not to work, close schools &amp; arrest US for walking on a beach. States are abusing OUR TRUST! OPEN USA 5/1/20 #COVID19",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.26E+18
@JulianCastro But #DrFauci doesn’t know what he’s doing. :flushed: @DanPatrick is an utter #COVIDIOT,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"Dr. Fouchi, Do I look like I'm interested in your bullshit?
#Coronavirus #DrFauci",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.26E+18
"@notinabluemoon @alexnazaryan Because he’s a fuckin fraud, that’s why. The guy wants nothing more than to keep Americans as scared as possible until his golden goose comes to roost in the form of a vaccine. Guy has skin in the game right along side his buddy Gates. #FireFauci",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"I've been holding off on this but I've officially had enough

Only a partisan hack would believe that NY handled COVID-19 ""the right way"" I'm sure all of those families who lost their loved ones in nursing homes feel differently.

Fauci has no credibility left. Bye.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"@ABC What's bizarre is a public health adviser taking it upon himself to lie to the American public about not wearing masks, causing thousands of deaths. Public health advisers don't set policy, they don't make political decisions. They just advise.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
It's time to investigate #DrFauci he has a conflict of interest having his own lab producing a drug that competes with #Hidroxicloroquina it's no wonder he opposed this drug WHICH HAS SAVED THOUDANDS OF LIVES from almost death from #COVID19. I think he is a sham.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.26E+18
@Perpetualmaniac Fauci lied to get that vaccine going!,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
Can someone tell me how I can get Fauci himself to tell me everything will be okay but that I should stay home still? #StayHome,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@truckinwithnorm It's all about the shot. I'll take the vaccine right after #DrFauci comes with me to the pharmacy of my choosing and let's me personally vaccinate him.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"@ABC If ABCNews were not fake news, you would report to the public that Dr Fauci has a poor track record on mgmt of #COVID19 He is ON RECORD on the TodayShow as late Feb 29 saying there's no problem while Trump closed China travel a month earlier.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25E+18
"@DeAnna4Congress @KevinBooker212 Oh really... The average boy, girl, man and woman listen that FRAUD  @Fauci #FauciTheFraud",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"@jaketapper Why is that, Jake when #DrFauci and Dr. Jerome Adams, the Surgeon General told everyone not to wear masks? Or do you think some are too stupid to remember?",fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
@IngrahamAngle @FoxNews Someone should tell Biden that Fauci is not the best medical expert.  How can Biden criticize Trump's response to COVID-19 when Trump is listening to Fauci? So Bidens response to the virus is to listen to Fauci in which Trump has been doing.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"@DeAnna4Congress He got money from Gates Foundation, and seeks to profit from a vaccine! So he's bought and paid for.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"Just when you think President Trump is playing 3D chess with Democrats...you see the face of Dr. Fauci killing people by not endorsing #Hydroxychloroquine...and suddenly realized Trump can’t even play checkers.

#maga @realDonaldTrump @LouDobbs @TuckerCarlson",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@AmandaPanda8309 @up_weekly Oh my goodness!!! This is beyond SCARY!!! I never trusted #DrFauci but now I know why:woman_shrugging:

Hitler also declared people ESSENTIAL and NONESSENTIAL!!! I feel sick because the whole world followed this man’s advice. #LiberalismIsTheRealPandemic #coronavirus",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.26E+18
@saraecook Fauci is such a hypocrite! He knew back during the SARS outbreak most people who died was due largely to cytokine storm. Much the same with Coronavirus. He had no problem with Hydroxychloroquine being used then.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.26E+18
"@chadkanera They are lying right to our face and showing us that they are all full of bull$hit. And yet, you have half this country going bananas because people aren't wearing masks. 

#DrFauci #FauciTheFraud #MaskUp #MasksSaveLives #Mask #USA #America",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
@mitchellvii @gatewaypundit Does Fauci know what it's like to be without a paycheck? To have a business go bankrupt? To wonder where your next meal will come from! Let's hope he'll find out soon!,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
@Phreadys I trust that he is consistently fraudulent! #FauciFraud #FauciTheFraud,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@JoeBiden if you're still afraid of a virus with 98% survival rate, you're a dumbass
#BurnYourMask #Scandemic #MasksAreForSheep",fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
"@Kesiah2003 @lawallner1 @vivek_murthy Which Fauci? The one who on Feb 26 called travel restrictions ""irrelevant"", the one in March who minimized the #pandemic on CNBC or the one who mocked the usage of masks on 60 minutes saying they don't do anything. Sounds like the dude never left the 80's  ",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
@realDonaldTrump I believe Fauci has been bought and paid for. Time to get rid of him.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@MSNBC @JoshNBCNews Maybe it would help the “doctor” if he knew what the fuck he was talking about. Fauci has been wrong over and over again. Get rid of him!,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"@steve_c1970 Dr. Mengele, I mean Fauci thought it a good idea.
Sorry Mengele no offense.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@cynthialowens Justice Roberts was the biggest mistake made in the last 50 years.

Except maybe Fauci.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
@FrankLuntz Of course it's less. They only reporting higher numbers to #DrFauci and his made up projections. Biggest con ever #COVID19 and your promoting it,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.26E+18
@funder The Ultimate MISTAKE: Allowing #liberals to chart a course for #humanity #KungFlu #COVID19 #ConstitutionOverCoronavirus @realDonaldTrump #DrFauci,fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.25E+18
@4_Musketeer_4 @TomFitton He is a fraud and deep state shill.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@steveLapointe16 Reality check. Fauci is famous for HIV but never got a cure. Owns 4 patents for HIV research.
Has attached HIV to Coronavirus, that's why this can be deadly to a weak Immune system",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25E+18
"Why do the TV pundits start off saying “with all due respect” when invoking Fauci’s name?
He is no longer due any respect!
#COVID19 is destroying our country.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.26E+18
@abdullahzone @seanmdav @TomFitton Do I trust Fauci? No. Do I think Fauci has an ulterior motive for promoting fear? Yes. Do I think Fauci may have a vested interest in the development of the vaccine? Yes. Do I think Fauci knows some existing medications actually cure the virus. Yes.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@SaraCarterDC Bill &amp; Linda Gates Foundation FOUNDED &amp; FUNDED the organization that produced the ""#ChrisMurray"" #COVID19 model that #DrFauci uses to justify ""pandemic"" level threat. @seanhannity @TuckerCarlson @GOPChairwoman @TedNugent @TomFitton @IngrahamAngle @DonaldJTrumpJr @StevePieczenik",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25E+18
"Not sure who knows more about #COVID19, my sister or #DrFauci.  My money is on Stephanie.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
@WeAreSinclair Fauci needs to be exposed. He didnt get 1 thing right. Fauci caused the virus and the world needs to know. Do the right thing and play the show.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@POTUS please come save ohio! we have a terrible governor @MikeDeWine &amp; my city has a terrible mayor @YtownTitoBrown who do nothing but make threats, control the residents with fear, &amp; cripple the economy!!! #plandemic",fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
@CNNPolitics BS! Everyone Everywhere doesn't trust #LyingFauci at all! You see it all over social media too. The #FakeNewsMedia is just lying to sway views as always.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
What about the transmission of the #coronavirus by #OralSex or #Intercourse. Why hasn't #DrFauci said anything about that? If it's true then someone should test @BillClinton to see if he is spreading it.,fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
@joesala @thehill @LisaKudrow He was working for bigger criminals... yes... he is a fraud.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"@SusanStJames3 He should be fired immediately and arrested for hiding his involvement with HIV coverup in the '80s, the HCQ coverup of his findings of efficacy in '15 &amp; his involvement with Gilead for Remdrsivir and Gates with his vaccine. All of which he got Rich from. #FraudFauci",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@ericbolling @SidneyPowell1 Dr Fauci should be sued for malpractice - he knowing lied about hydroxychloroquine - a safe and effective medication that is a proven therapy to save the lives of Covid patients when prescribed by doctors.   #FauciTheFraud #FauciFraud,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"@Ek7_PRN No! He has politicized HIV/AIDS for decades in order to drag it out and make money, and now he’s doing the same with Covid-19! He promotes drugs he has a financial stake in the company of origin like Gilead. He is a Gates/Clinton puppet!",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
@DrRobDavidson @dbongino And yet another Dr on the list of physicians who would never be allowed to care for me or one of my family members. Shockingly dumb. #NoMasks,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@foxandfriends why are you still calling Covid a pandemic?  CDC downgraded weeks ago. @realDonaldTrump,fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.29E+18
@ChloeSalsameda @OANN Wha wha wha.  Too busy with his photo shoot.  Tiny man with tiny voice and tiny hands.  #FireFauci,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@JamesPidd @Dvscott81Scott More doctors need to get out there and spread this message about Fauci. My mother ONLY watches CNN and just the other day told that she likes Fauci and trusts him. That is devastating and terrifying to me. 
#Fraudci 
#FireFauci",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"#DrBell has been a major disappointment.  She compromised with #McMaster just like #DrFauci did with #IMPOTUS and here we are in #SC.  

South Carolina is the 23rd largest state and we are in the top ten with #COVID19 crisis.  smdh",fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28E+18
"We annihilated our constitution and put 17M people out of work because #DrFauci and team projected 200K deaths

In 2018
#Flu 61K
Drug Overdoses 67K
Suicide 50K
Alcohol Abuse 88K
Diabetes 83K
Cancer 600K
Dog Attacks 37K
Constipation 2K
Coronavirus 0",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25E+18
